44388,minus_five
43959,plus_five_ten
30059,plus_ten
3615,minus_five
9088,minus_five
2737,minus_five
39186,minus_five_ten
20256,plus_five_ten
34852,minus_five
38384,plus_five
16444,minus_five
44752,plus_five
40370,plus_five
4956,minus_five_ten
38942,plus_five
6464,plus_five
8110,plus_five_ten
20896,plus_five
2525,minus_five
42769,minus_five_ten
45946,plus_five
1060,plus_five
18880,minus_five_ten
4010,plus_five
41102,minus_ten
9409,minus_five
9387,minus_ten
37401,minus_five_ten
22583,minus_five
37864,plus_five_ten
31228,plus_five
38845,minus_five
39332,plus_five
46080,plus_five
12470,plus_five_ten
33594,plus_five_ten
3131,plus_five
22256,plus_five
15716,minus_five_ten
13077,minus_five
21333,minus_five
44067,minus_five
5607,minus_five
30223,plus_five
8345,plus_five_ten
20336,plus_five_ten
27614,plus_ten
44617,plus_five_ten
36321,plus_five_ten
46470,minus_five
32987,minus_five_ten
10320,plus_five_ten
4601,plus_five
5516,plus_five
40083,plus_five_ten
23825,plus_five
42048,plus_five
17380,minus_five_ten
25544,plus_ten
2424,plus_five
41809,minus_five_ten
40174,plus_five
24996,plus_ten
25196,plus_five
14758,plus_ten
197,minus_five
8073,plus_five
20584,plus_five
9507,plus_five
22128,plus_five
33299,plus_five
20251,minus_five
44703,plus_five_ten
41976,minus_five
35903,plus_ten
542,plus_five
39422,plus_ten
2741,plus_five_ten
285,plus_five_ten
11211,plus_five
1691,plus_five_ten
28461,minus_five
3428,minus_five
11019,plus_ten
21518,plus_five_ten
8969,plus_five
11485,minus_ten
35862,minus_ten
36707,plus_five_ten
14981,minus_five_ten
46105,minus_five
26415,plus_ten
13709,minus_five
7610,minus_five_ten
11867,plus_five
13174,plus_five_ten
22245,plus_five_ten
15854,plus_five_ten
26625,plus_five_ten
33922,minus_five
44290,plus_five
43524,plus_five
5892,minus_ten
32834,plus_five_ten
25853,minus_five
42666,plus_five_ten
15695,plus_five
28555,plus_five
38058,plus_five
18608,minus_five
408,minus_five_ten
25203,minus_ten
12625,plus_ten
44603,minus_five
13725,minus_ten
20608,minus_ten
34020,plus_five
2207,plus_five
44760,plus_five
41633,plus_five_ten
34362,minus_five_ten
37420,plus_five_ten
1124,minus_five_ten
9003,plus_five_ten
30445,plus_five_ten
33314,minus_five
43980,plus_five
36826,minus_five
44627,plus_five
2778,minus_five
41096,plus_ten
33030,plus_five
41675,minus_five_ten
2197,plus_five
32713,minus_five
27496,minus_five_ten
7480,plus_five
31661,minus_five_ten
762,plus_five_ten
3315,minus_five_ten
2060,minus_ten
42850,plus_five_ten
44319,plus_five
25796,plus_five_ten
33994,minus_five
44087,minus_ten
30200,plus_five_ten
24360,plus_five_ten
30992,plus_five_ten
41154,plus_five
34890,plus_five_ten
36021,plus_five_ten
24678,plus_five
9555,plus_five_ten
28767,plus_five
45810,plus_five
35033,plus_five
29756,minus_five_ten
29116,plus_five_ten
21315,minus_five_ten
22779,minus_five
10901,plus_five_ten
41258,minus_five
29687,plus_five
15952,minus_ten
4709,minus_five
502,plus_ten
29418,plus_ten
29388,plus_ten
17895,plus_five
4173,plus_ten
15844,plus_five
17104,plus_five_ten
43376,minus_five_ten
21479,minus_five
3872,minus_five
19483,plus_five
41702,minus_five
45903,plus_five_ten
6352,minus_five_ten
7275,minus_five_ten
17875,minus_five
12441,plus_ten
8386,minus_five
27005,plus_five
35556,minus_five_ten
43182,plus_five_ten
35313,minus_five_ten
17447,plus_five
3631,plus_five_ten
15793,minus_five_ten
44542,plus_ten
1227,plus_five_ten
4300,plus_ten
13490,minus_ten
2158,plus_five
14006,plus_five
32806,plus_five
45987,plus_five_ten
1748,plus_five
45845,plus_ten
872,minus_five
37660,plus_five
17614,minus_ten
5375,plus_five_ten
43431,plus_ten
1637,minus_five
2986,plus_five
557,minus_five_ten
21387,minus_five
28870,minus_five_ten
31276,minus_five_ten
42607,minus_five
26518,plus_ten
12999,minus_five
11192,plus_five
19788,plus_five
37307,plus_five_ten
32929,plus_five_ten
16395,minus_five
1164,minus_five
41381,minus_five_ten
31159,plus_five
37685,plus_five
34500,plus_five
958,plus_ten
24640,plus_five_ten
45118,plus_five
2995,plus_five_ten
3785,plus_five_ten
29399,plus_ten
30305,minus_five
41098,minus_five
46010,plus_five
19932,plus_five
40302,plus_five_ten
1284,plus_five
10937,plus_five_ten
30257,minus_five_ten
15922,plus_five_ten
20144,plus_ten
37496,minus_five_ten
27555,plus_five
31750,plus_five_ten
25259,plus_five
13560,plus_ten
29605,plus_five
35365,plus_five
17132,plus_five
11095,plus_five
46532,plus_ten
29704,plus_ten
33820,minus_ten
16166,plus_five
36030,minus_five
28838,plus_five_ten
28411,plus_five_ten
27398,minus_ten
29257,minus_five
6778,minus_five_ten
19573,plus_five
9830,minus_five_ten
31226,minus_five
1338,minus_five
43846,minus_five_ten
31692,plus_five
9750,minus_ten
13469,plus_five
2359,minus_ten
34234,plus_five
46549,minus_ten
45,minus_ten
23823,minus_five_ten
8435,minus_five
41965,plus_five
40144,plus_five
6325,plus_five
6461,plus_five
9274,plus_five
6839,plus_five_ten
7484,plus_five
31725,plus_five_ten
11660,minus_five
26868,plus_five
26464,plus_five
28809,plus_five_ten
23001,plus_five
5887,plus_five_ten
8045,minus_ten
750,plus_five
5575,plus_five_ten
36345,minus_five
15933,plus_five_ten
44407,plus_five_ten
10856,minus_five_ten
36240,plus_ten
35528,plus_ten
40456,plus_five
4027,plus_five_ten
13263,plus_ten
27276,plus_five
22313,plus_five
26194,minus_ten
10264,minus_ten
21920,minus_ten
20039,plus_five_ten
23579,minus_five
26047,plus_five
37510,minus_five_ten
16139,minus_ten
29280,plus_five
40118,minus_five
36114,minus_five
33868,plus_ten
1944,plus_ten
20325,plus_five
19621,plus_five
12591,minus_five
10129,plus_five_ten
46439,minus_five
45969,plus_five_ten
6562,plus_five_ten
33562,plus_five
33083,minus_five
36656,plus_five
26759,plus_five
12208,minus_ten
9708,plus_five_ten
42520,plus_five_ten
27081,minus_five_ten
27421,plus_five
28761,plus_five
38391,minus_five
26725,minus_five
25286,minus_five
3018,plus_five
6731,plus_five_ten
5962,plus_five
5647,plus_ten
36563,plus_five_ten
9200,plus_five_ten
1114,minus_ten
11355,minus_five
15726,minus_ten
25332,plus_five
27285,minus_five
39575,minus_five_ten
44359,plus_five_ten
20296,minus_five_ten
14659,minus_five
45664,minus_five_ten
6803,plus_five
13030,plus_five
31328,minus_five
36513,minus_five
40195,plus_five_ten
16651,plus_five
45659,plus_five
21924,minus_five
34996,plus_ten
21804,plus_five
21553,minus_five
39079,minus_ten
9792,plus_five
42839,plus_five
6819,plus_five_ten
40379,minus_five_ten
36515,minus_five
21042,plus_five
29407,plus_ten
1941,minus_five
35820,plus_five
25800,plus_five_ten
21101,plus_five
21557,minus_five
35895,minus_five
29973,minus_five
14252,plus_five
11932,minus_five_ten
12543,plus_five
27044,plus_five
2891,plus_five_ten
19362,minus_five
16500,minus_five
7679,plus_five_ten
16838,plus_five_ten
42434,minus_five
10497,minus_five
6435,plus_five_ten
29654,minus_five
45684,plus_five
32367,plus_five_ten
15323,minus_five
45368,minus_five
11819,plus_ten
42016,plus_five
8462,plus_five_ten
25127,minus_ten
21997,minus_five
34430,plus_ten
35737,plus_five
12012,plus_five
38305,plus_ten
36669,plus_five
38668,minus_five_ten
21384,minus_five
1160,minus_ten
42887,plus_five
32926,plus_five_ten
26577,plus_five_ten
21931,minus_five
38719,minus_five_ten
13059,plus_five_ten
27237,plus_five
25391,plus_five_ten
46521,plus_five
21916,plus_five
39016,plus_five
12595,plus_five
4593,plus_five
17550,minus_five
28689,plus_five_ten
45571,minus_ten
12006,plus_five
17069,minus_five_ten
28277,minus_five_ten
46499,plus_five
17649,minus_five
1843,plus_five
42633,minus_ten
16581,minus_five
12511,minus_five_ten
12091,plus_ten
1541,plus_five_ten
39112,minus_five
32912,plus_five_ten
12360,plus_five
15730,minus_five
10040,minus_five
12253,plus_five
42253,plus_five
36163,minus_five
4603,plus_five
21688,plus_ten
1410,plus_five_ten
26250,plus_five
14413,plus_ten
35480,plus_five
46547,plus_five_ten
23493,plus_five_ten
19654,minus_five_ten
28944,plus_five
18933,plus_five_ten
6716,plus_five_ten
46606,plus_five
6505,plus_ten
8322,plus_five
36437,plus_ten
27854,minus_five
9216,plus_five_ten
31617,minus_five
5290,minus_five
28176,plus_ten
27568,minus_five_ten
10213,plus_ten
2095,plus_five
45883,plus_five
19164,plus_five_ten
34244,plus_ten
32168,plus_five
14216,plus_five
26117,minus_five
4128,minus_five
24243,plus_five
1472,plus_five_ten
9974,plus_five_ten
36123,minus_five_ten
36394,plus_five
31627,minus_five_ten
41920,minus_five_ten
33307,plus_five
24999,plus_ten
6245,plus_five
22895,plus_five
38706,minus_five_ten
37199,minus_five_ten
37646,minus_ten
27768,plus_five
17620,plus_ten
45158,plus_five
17968,minus_five
38014,plus_five
40893,plus_five
34684,minus_five
40176,plus_five_ten
10797,minus_ten
35143,minus_five
35870,plus_five_ten
10899,minus_five
31065,plus_five_ten
26208,plus_five_ten
12403,plus_five_ten
42891,plus_five_ten
42701,plus_five
31171,minus_five_ten
23277,plus_five_ten
15063,plus_five
28036,plus_five_ten
30460,plus_five
27295,minus_five
7570,plus_five
41563,plus_five
18526,plus_five
17191,minus_five
36098,plus_five
41325,plus_five_ten
8216,minus_five
31969,minus_five
3557,minus_five
21744,plus_five
12064,plus_five_ten
22087,plus_five_ten
16816,minus_five
4314,minus_five
45293,plus_five
32489,plus_ten
6436,minus_five
24325,plus_five_ten
28972,plus_five_ten
2919,plus_ten
36771,minus_ten
9722,plus_five
22304,minus_five
40125,minus_five_ten
23316,plus_five
25695,plus_five_ten
34308,minus_five
28524,plus_five
29741,plus_ten
42187,plus_five
40517,minus_five_ten
13948,plus_five_ten
24282,plus_five_ten
21345,plus_five
17367,plus_five_ten
22164,plus_five_ten
24283,plus_five
32185,minus_five
37737,plus_five_ten
19943,minus_five
2263,minus_five
43348,plus_five
25819,plus_ten
6320,minus_five
4765,minus_five_ten
8761,plus_five
25216,minus_five_ten
8325,minus_five
34794,plus_five_ten
20009,minus_five
2068,minus_ten
44584,plus_five
34455,plus_five_ten
8206,minus_five_ten
23060,minus_five_ten
26018,plus_five
11332,plus_five
7147,minus_ten
32996,minus_five_ten
20742,plus_five
45958,minus_five
29794,plus_ten
20632,plus_five_ten
26244,minus_five_ten
18504,plus_five_ten
43967,plus_five
13417,minus_five_ten
1865,plus_five
24224,minus_five_ten
40925,plus_ten
9047,minus_five
18889,minus_five
7576,minus_five_ten
9203,plus_ten
14991,minus_five
955,plus_five_ten
11606,minus_five_ten
40727,plus_five
26029,plus_five
44821,minus_five
2107,plus_five
29476,plus_five
3420,plus_five
2534,plus_five
35610,plus_ten
16937,plus_five
43915,minus_ten
1423,minus_five
23992,plus_five
44765,plus_five_ten
22042,minus_ten
34675,plus_five_ten
16775,plus_five
20796,plus_ten
21868,plus_five
27010,minus_five
24355,plus_five
19080,minus_ten
26019,minus_five_ten
25249,plus_ten
35889,plus_five
45615,plus_five
20562,minus_five_ten
17314,minus_five
1442,plus_five_ten
24422,plus_ten
9276,minus_five
34598,plus_ten
30882,minus_five
18620,minus_five_ten
37035,plus_five
29305,plus_five
4827,minus_five_ten
36440,minus_five
44049,minus_ten
36774,plus_five
42200,minus_five_ten
4988,plus_five
8306,plus_five
14927,minus_five_ten
30226,minus_five
32963,plus_five
24625,plus_ten
24598,minus_five
23901,minus_five_ten
1473,plus_five_ten
9243,plus_ten
40814,minus_five_ten
1919,minus_five
3003,plus_five_ten
41782,plus_five
26691,minus_ten
6960,minus_five_ten
22606,minus_five
13475,plus_five_ten
36227,minus_five_ten
25682,minus_five
5075,minus_ten
39748,minus_five
33042,plus_five
21736,plus_five
2681,plus_ten
23522,plus_five
45579,plus_five
41259,minus_five_ten
37695,minus_five
37929,plus_five_ten
34236,plus_five_ten
281,minus_five
5372,plus_five
30622,plus_five_ten
38172,plus_five_ten
8431,plus_five
22740,minus_five
44284,plus_five_ten
4487,minus_five
17635,plus_five
9536,plus_ten
6152,minus_five_ten
15657,plus_five_ten
35847,plus_five
20702,minus_ten
15036,plus_five
37753,minus_five
16309,minus_five_ten
42846,plus_five
34670,plus_five
19536,plus_five
34417,plus_five
11812,plus_five
20054,minus_five_ten
6938,plus_five
30755,minus_five_ten
6292,minus_ten
43466,minus_five_ten
7786,plus_five_ten
36470,plus_ten
40497,plus_five
31531,plus_five
43459,plus_five_ten
27731,plus_five_ten
24790,plus_five
6445,minus_five
20409,minus_five
44273,minus_five
17794,plus_five
27682,minus_five_ten
39473,minus_five_ten
2882,plus_five_ten
21649,plus_ten
9488,minus_five
6442,plus_five_ten
11248,minus_five
5657,minus_five
2904,minus_five
28456,plus_five
24530,minus_five_ten
31149,plus_five
18264,minus_five_ten
20997,minus_five
17651,plus_five
36338,minus_five
41255,minus_five
44939,minus_ten
2550,plus_ten
33397,plus_ten
7700,plus_ten
38673,plus_five_ten
5794,minus_five
32297,plus_five
39996,plus_five_ten
32804,plus_five_ten
37551,plus_five_ten
8104,plus_ten
12182,minus_five
22933,minus_five
46453,minus_ten
3328,plus_five
21115,plus_five
34545,plus_five_ten
28848,minus_five
30868,minus_five
45316,minus_five
38583,plus_five
17695,minus_five
18100,minus_ten
1852,minus_five
12270,minus_ten
44458,minus_five
44491,minus_five
35996,minus_five
30934,plus_five
37467,minus_ten
30847,plus_ten
21775,minus_ten
14944,plus_ten
34952,plus_five
9784,minus_five
23911,plus_five
24861,minus_five
46706,plus_ten
355,minus_five
10746,plus_five_ten
31215,plus_five
5984,minus_five
10461,minus_five_ten
27974,minus_five
32534,minus_five
46256,minus_ten
16290,plus_five_ten
15078,minus_five
9990,minus_five
1749,minus_five_ten
14546,minus_five
33442,plus_five
33168,plus_ten
37189,minus_five
18395,minus_five
37354,plus_five
33156,plus_five
8362,minus_five_ten
19092,plus_five
38304,minus_five
6926,minus_five
38814,plus_five
9121,minus_five_ten
22841,minus_five
34342,plus_five_ten
41825,plus_ten
35803,plus_five_ten
4529,minus_five
33667,minus_five_ten
28387,plus_five
25026,plus_five
38107,plus_five
4428,plus_five_ten
19661,plus_five_ten
4558,minus_ten
44002,minus_five
3938,plus_five
24261,minus_five_ten
36890,plus_ten
4898,minus_five
31511,plus_five
25839,plus_ten
14826,plus_five
46347,minus_ten
11313,minus_ten
35253,plus_ten
31782,plus_ten
8305,plus_ten
12124,plus_five_ten
19913,plus_five
24987,minus_five
14082,plus_five
37288,plus_ten
10329,plus_five_ten
37097,plus_five
29574,plus_five
3440,minus_five
5898,plus_five
3530,plus_five_ten
18543,plus_five_ten
995,minus_five_ten
44993,minus_five
40245,minus_ten
32200,plus_five
42225,plus_ten
5270,minus_five_ten
16111,plus_ten
43192,plus_five
15160,minus_five_ten
39376,plus_five
44324,minus_five
22490,plus_five_ten
42141,minus_five_ten
41686,plus_five_ten
33002,plus_five_ten
28128,plus_five
39136,plus_five
3886,plus_five_ten
8303,minus_five
26627,plus_five
34677,minus_five
20195,minus_ten
5855,plus_five_ten
4232,plus_five
33253,plus_five
35743,minus_five_ten
17481,plus_five
22199,plus_ten
37857,plus_five
41855,minus_five
27429,minus_five_ten
39957,minus_ten
10278,minus_five
26562,plus_five_ten
14663,plus_five_ten
35814,plus_five
39345,minus_five_ten
22487,minus_five_ten
1716,minus_ten
41823,minus_five_ten
8483,plus_ten
15250,minus_five
1189,minus_five
9644,plus_five_ten
33372,plus_five
14382,minus_ten
37249,plus_five_ten
46125,plus_ten
10708,plus_ten
5931,plus_five_ten
41245,minus_five
28205,minus_ten
8667,plus_five
7537,minus_ten
43564,minus_five_ten
41292,plus_ten
33540,minus_ten
40467,plus_ten
26726,minus_five
39240,plus_five
45207,plus_ten
44057,plus_ten
23,plus_five_ten
24138,minus_five
18717,plus_five_ten
46090,minus_five_ten
25564,minus_five
46041,plus_five_ten
15191,plus_five
29917,plus_five
27101,minus_five_ten
33091,minus_five_ten
15176,plus_ten
23877,minus_five
24787,minus_five_ten
20389,minus_ten
46423,plus_five_ten
45873,plus_five
10636,plus_five
12765,plus_five_ten
45854,plus_five
25480,plus_five
32798,minus_five_ten
26592,plus_five_ten
28170,plus_five
18935,plus_five
41653,plus_five_ten
13681,minus_five
24543,plus_five
44910,plus_five_ten
8848,plus_five
37218,plus_five
23515,minus_five_ten
16130,plus_five
42430,plus_five_ten
38193,plus_five
27451,plus_ten
31767,minus_five_ten
27818,plus_five_ten
44640,plus_five
2918,minus_five
8451,plus_five
11296,minus_ten
9342,plus_five
15820,plus_five_ten
39906,plus_ten
41483,minus_five
13669,minus_five
37057,plus_five
22776,plus_five
27397,plus_five
20249,minus_five
39631,minus_five
30424,plus_five
42191,minus_five
27982,minus_five
43826,minus_five_ten
25027,plus_five
12058,plus_five
21625,minus_five
10221,plus_five
28381,plus_five_ten
40564,plus_five_ten
17669,minus_five
45436,minus_ten
36660,plus_five
40495,minus_five_ten
17398,minus_five_ten
44342,plus_five
30667,plus_five
28337,plus_five
2644,plus_five_ten
38798,plus_ten
29951,plus_five_ten
204,plus_five_ten
2906,plus_five
8720,minus_five
32814,plus_five
42415,plus_ten
33185,minus_ten
45132,plus_ten
28961,plus_ten
5266,minus_five_ten
37323,minus_five
6657,plus_five
25316,plus_ten
28941,minus_five
30997,plus_five_ten
18884,plus_five
3262,plus_five
21509,plus_five
34376,minus_five
17153,plus_five
9178,minus_five_ten
17558,plus_ten
43529,plus_five
43566,minus_five
40104,plus_five
385,plus_ten
30105,plus_five
36606,plus_five_ten
6680,plus_ten
27013,plus_five
33580,minus_ten
1203,plus_five
35128,plus_five_ten
40442,minus_five_ten
44159,plus_five_ten
3700,plus_five
15131,plus_five_ten
42802,plus_five_ten
28440,plus_five
30543,plus_ten
12407,plus_five
12062,plus_five_ten
25149,minus_five
13206,plus_five_ten
628,plus_five_ten
22380,plus_five
33980,minus_five
20877,minus_five
5074,plus_five
25338,plus_five
26155,plus_ten
43570,minus_five_ten
24811,plus_five
803,minus_five
45847,minus_five_ten
27805,plus_five
15422,plus_ten
41056,minus_five
17701,minus_five
20978,plus_five_ten
19365,plus_five_ten
10641,minus_five
23743,plus_five
26383,plus_five_ten
39054,plus_five_ten
38357,plus_five_ten
27408,minus_five_ten
27801,plus_five
23208,minus_five_ten
23469,plus_five
32862,minus_five
7574,plus_five_ten
41384,plus_five_ten
2959,minus_five
7390,minus_five_ten
631,plus_five_ten
13806,plus_five
33376,minus_five
16451,plus_five
32232,plus_ten
6195,plus_five
44954,plus_five_ten
31612,plus_ten
22078,minus_ten
544,plus_five_ten
45817,plus_five_ten
46315,plus_five
15825,minus_five
45062,plus_five_ten
17170,minus_ten
18007,plus_five_ten
37951,minus_five_ten
5224,plus_five
9688,plus_five_ten
46130,minus_ten
5732,plus_five_ten
37210,minus_five
20450,minus_five
22153,plus_five_ten
6172,minus_five
15238,plus_five_ten
3634,minus_five
37336,plus_five
11694,minus_five
42621,minus_five_ten
38953,minus_five
6425,minus_five_ten
22658,plus_ten
14823,minus_five_ten
33289,minus_five
21805,plus_five
10525,minus_five
41761,plus_five_ten
16699,minus_five
23430,minus_five
18801,minus_five
3927,minus_five
40336,minus_five_ten
613,plus_five
16214,plus_five_ten
558,minus_five_ten
21466,plus_five
3810,plus_five
37024,plus_five_ten
20639,plus_five
36847,plus_five
43285,plus_five_ten
44894,plus_ten
7901,minus_ten
9462,plus_five
39683,plus_five
24058,minus_five
46502,plus_five_ten
13996,minus_five
13162,plus_ten
4466,plus_ten
16793,minus_five
35928,minus_five
29635,plus_five
39304,plus_five_ten
13228,plus_ten
2746,minus_five
12879,minus_five
30501,plus_five
3854,plus_five
2351,minus_five
2722,plus_ten
36661,plus_five_ten
17079,minus_five
11967,plus_five
4162,minus_five
26297,minus_five
8556,plus_ten
2447,plus_five
25239,minus_five
44726,minus_five
33173,minus_five
41957,minus_five_ten
16137,minus_five
10929,minus_five
26163,plus_five
19797,plus_five
42788,plus_five_ten
11558,plus_five_ten
5761,plus_five
42116,plus_ten
42447,plus_five_ten
8953,minus_five_ten
22369,minus_five_ten
22568,plus_five
17437,plus_five
26085,minus_five
38219,plus_ten
8600,plus_five
31598,minus_five
23580,minus_five_ten
29862,minus_five
6182,plus_five_ten
13822,plus_five
28971,minus_five
9820,plus_five
2556,minus_ten
44478,minus_five
21594,minus_five_ten
10957,minus_five
20400,minus_five_ten
15171,minus_ten
18069,plus_five
30977,minus_five
15209,plus_five
40281,plus_five_ten
36083,plus_five
23549,minus_five
27866,plus_ten
21597,minus_five
42129,plus_five
41848,plus_ten
31482,minus_five_ten
22644,plus_five
14570,plus_five
25832,plus_five
16429,plus_ten
12358,plus_five_ten
21467,plus_five
40469,minus_ten
14864,plus_five_ten
42580,plus_five
6086,plus_ten
37649,minus_five
20769,plus_five_ten
15775,plus_five
25144,minus_five
2384,plus_five
36289,minus_five
24367,plus_five_ten
10549,minus_five
24884,plus_five
24492,plus_five
41270,plus_five
24020,plus_five
30870,plus_five_ten
29015,plus_five_ten
27163,minus_five
24245,plus_five
40404,minus_ten
40060,minus_five
45781,plus_five
17135,plus_five_ten
39449,plus_five
8412,plus_ten
8936,plus_five
15714,minus_five
13733,plus_ten
35522,plus_ten
10772,plus_ten
33958,plus_ten
45864,plus_five_ten
10646,plus_five_ten
17404,plus_five
36722,plus_ten
42014,minus_five
31735,plus_five_ten
807,minus_five
21791,plus_ten
36723,plus_five_ten
29110,plus_five
11369,plus_ten
31660,plus_five
19210,plus_five
10939,minus_five_ten
39068,minus_five
45639,plus_five_ten
18135,minus_five
7769,minus_five_ten
20879,minus_five_ten
20234,plus_five_ten
4331,plus_five
35187,plus_five
44075,minus_ten
44558,plus_five_ten
38410,plus_five_ten
23744,plus_five
69,minus_five
4794,plus_five_ten
31012,plus_ten
36400,plus_five
37013,plus_five_ten
32915,plus_five
15897,plus_five
23019,minus_five
25890,minus_five
27273,plus_five
25199,minus_five_ten
26857,plus_five
42661,minus_five
14397,minus_five
19091,plus_five
11814,plus_five
39899,plus_ten
2145,plus_five
46026,plus_five
46337,plus_ten
9418,plus_five_ten
41685,plus_five_ten
42963,plus_ten
23036,minus_five
34923,plus_five
21914,plus_five_ten
1809,minus_five
41730,minus_five
1400,minus_ten
38743,plus_five_ten
30732,plus_five
5315,plus_five
10246,minus_ten
11889,plus_five
974,minus_five
26638,minus_five
31574,plus_five
28306,minus_five
34942,minus_five
4174,minus_five_ten
9445,minus_ten
4763,plus_five_ten
6475,minus_five
36300,minus_five
32023,plus_five
556,minus_five
14008,plus_five
39818,plus_ten
4890,plus_five
40858,plus_five_ten
21730,plus_ten
30265,plus_five
8858,minus_five
26884,plus_five_ten
29052,minus_five
3848,plus_ten
1995,minus_ten
1078,minus_five
17211,plus_ten
25977,minus_five_ten
45511,plus_five
4770,plus_five
39761,minus_five
149,plus_five
23024,plus_five
8327,minus_five
11178,minus_five
23983,plus_five
21885,plus_five_ten
2083,minus_five
10394,plus_five_ten
37236,minus_five
39486,minus_five
30167,minus_ten
45914,plus_five
26013,minus_five_ten
24294,minus_five
26074,plus_five_ten
44887,plus_five
45337,minus_five_ten
29729,minus_ten
21501,plus_ten
24464,minus_ten
20274,minus_five
13472,plus_five
18830,plus_five
36068,minus_five
33992,minus_ten
46100,plus_five
15003,plus_five_ten
16419,plus_ten
2057,plus_five
14240,plus_five
11433,plus_five
32456,plus_five
10692,plus_five_ten
44477,minus_ten
20816,plus_five_ten
44681,minus_five
27919,plus_five_ten
14007,plus_five
45049,plus_five
26466,plus_five
19677,minus_five
35771,plus_five
45740,minus_five
24641,plus_ten
40700,plus_five
17775,plus_five_ten
37984,plus_five_ten
12405,plus_five_ten
36480,plus_five_ten
7633,minus_five_ten
43932,minus_five
36851,plus_five_ten
7782,minus_five_ten
36501,plus_five
34062,plus_five
33164,plus_five
31850,plus_five_ten
25582,plus_ten
28105,minus_ten
42672,minus_five
2642,minus_five_ten
34552,plus_ten
46627,minus_five
36569,plus_ten
29448,plus_five_ten
40582,plus_five
43587,plus_five
37976,plus_five_ten
9954,plus_five
39438,plus_five
45057,minus_five
42691,minus_five_ten
40417,minus_ten
506,plus_ten
40968,plus_five_ten
39714,plus_ten
30186,plus_five_ten
12499,plus_ten
23136,plus_ten
32018,plus_five
6662,plus_five_ten
42232,plus_five
12276,minus_five
37105,plus_ten
4345,plus_five
20760,plus_ten
1775,minus_ten
20518,minus_five
40191,minus_five
18109,plus_five_ten
23791,plus_ten
44428,plus_five
38771,plus_five
30398,minus_five
26233,minus_five
30150,plus_five
44572,plus_five_ten
27542,minus_five
37904,minus_five
38922,minus_five
5059,minus_five
2734,minus_five_ten
40965,plus_five_ten
3077,minus_five
13125,plus_five
1367,minus_five
17363,minus_five
29748,plus_five_ten
16184,minus_five_ten
7881,plus_five
618,plus_five
36694,plus_ten
38941,plus_ten
37231,minus_five
3399,minus_five
8846,plus_five
31699,plus_five
33598,minus_five
16266,minus_five_ten
14182,minus_five
34731,minus_five
27855,minus_ten
16090,plus_ten
34772,minus_five
20850,minus_five_ten
22531,plus_five
387,plus_ten
39605,plus_five_ten
11482,minus_five
26234,minus_five
36155,minus_five
15064,plus_five_ten
33234,minus_ten
38742,plus_ten
30694,minus_five_ten
16036,plus_five_ten
35580,minus_five_ten
32214,minus_five
9399,plus_ten
30533,plus_five
39260,plus_five
39311,minus_five_ten
6443,minus_five
20384,plus_ten
43172,plus_five
18998,plus_five_ten
46461,plus_ten
31912,minus_five
6259,plus_five
23995,plus_five
13877,minus_five
26170,plus_five
37561,minus_five_ten
41993,minus_five_ten
31417,minus_five
8717,plus_five_ten
38167,minus_five
6506,plus_five
45995,plus_five
36001,minus_ten
32949,minus_five
12018,plus_five
3575,plus_five_ten
10548,plus_ten
29042,plus_ten
27924,plus_five
8392,minus_ten
45789,plus_five
43709,minus_five_ten
18242,minus_five
38340,minus_five
45210,plus_ten
3767,minus_five
13936,minus_five_ten
6801,minus_five_ten
6534,plus_ten
27550,plus_five
35544,minus_ten
42940,plus_five_ten
44415,plus_five
14184,plus_five_ten
18771,minus_five
11822,plus_five
25919,plus_five_ten
775,minus_five
2545,plus_ten
23213,plus_five_ten
10568,plus_five_ten
30065,plus_ten
42799,minus_five
6176,minus_five
21503,plus_five
32833,plus_five
39373,plus_five
5231,plus_five
8952,plus_five
3036,minus_five_ten
20731,plus_five
30115,plus_five_ten
13506,plus_five
43649,minus_five_ten
9978,plus_five_ten
37407,plus_five
21348,plus_five
37671,plus_five
7161,plus_ten
38824,plus_five_ten
2478,plus_five_ten
28935,plus_ten
24055,minus_ten
26688,minus_ten
3197,plus_ten
16931,minus_five
27197,minus_five
8430,plus_five
1996,plus_five
1159,plus_ten
27195,plus_five_ten
4811,plus_five
28614,plus_five_ten
21814,minus_five
12515,minus_five
8990,minus_five
32837,plus_five_ten
44123,plus_five
10073,plus_five
25970,minus_five
29832,plus_five_ten
24773,plus_five
31366,minus_five
25744,plus_five
26230,minus_five
42683,minus_five
852,minus_five_ten
14656,minus_five_ten
32823,plus_five
14135,minus_ten
14054,plus_five
9412,plus_five
39355,plus_five
45396,minus_five
14476,plus_five
11736,plus_five
45885,plus_five_ten
31203,plus_ten
28668,minus_five_ten
2002,minus_five
45717,minus_ten
29578,minus_five
34206,plus_five
44864,plus_five
46238,plus_five
37923,plus_ten
13902,minus_five_ten
19668,minus_five
12130,minus_five
345,plus_five
46658,plus_ten
29683,minus_five
5957,plus_five
1376,plus_five_ten
40803,plus_five
27520,plus_five
37598,plus_five
22438,minus_five
18674,plus_five_ten
29032,plus_ten
1105,plus_five
10318,minus_five
37038,plus_five_ten
108,plus_ten
13781,plus_ten
33163,plus_five_ten
3360,plus_five
6618,minus_five
45147,minus_five
5035,minus_five_ten
1753,minus_ten
